"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"male","Associate",38749,2,"RENT",4000,"DEBTCONSOLIDATION",656,"No",0,1998,2020
"female","High School",59809,8,"RENT",5000,"MEDICAL",620,"Yes",0,1995,2019
"male","Master",32582,5,"MORTGAGE",4800,"MEDICAL",620,"Yes",0,1996,2016
"female","High School",55078,0,"MORTGAGE",4500,"MEDICAL",658,"Yes",0,2004,2023
"female","Bachelor",577347,3,"MORTGAGE",6500,"DEBTCONSOLIDATION",686,"No",0,1996,2016
"female","Bachelor",57005,0,"RENT",18000,"DEBTCONSOLIDATION",554,"No",1,2003,2022
"female","Master",108844,11,"RENT",18000,"PERSONAL",637,"No",1,1992,2015
"male","High School",25541,2,"RENT",3250,"MEDICAL",664,"No",1,2003,2023
"male","Master",45190,0,"RENT",10800,"VENTURE",663,"No",0,2003,2021
"male","Bachelor",102892,31,"RENT",11000,"DEBTCONSOLIDATION",685,"No",0,1973,2000
"male","Associate",92857,11,"RENT",10000,"MEDICAL",695,"No",1,1993,2016
"male","Bachelor",84378,0,"OWN",1250,"VENTURE",512,"Yes",0,2003,2021
"male","High School",108576,1,"RENT",8000,"DEBTCONSOLIDATION",609,"No",0,2002,2022
"female","High School",75578,2,"RENT",20000,"MEDICAL",574,"No",1,2000,2022
"female","High School",44287,0,"RENT",15250,"MEDICAL",696,"No",1,2001,2023
"female","Bachelor",44144,8,"MORTGAGE",6625,"EDUCATION",692,"Yes",0,1992,2020
"female","Associate",78896,1,"MORTGAGE",5148,"DEBTCONSOLIDATION",644,"No",0,2002,2021
"female","Associate",91255,6,"MORTGAGE",15000,"HOMEIMPROVEMENT",682,"No",0,1995,2017
"male","High School",78533,3,"MORTGAGE",2000,"MEDICAL",674,"Yes",0,1999,2021
"female","Associate",80505,11,"RENT",2546,"EDUCATION",562,"Yes",0,1994,2015
"female","High School",67360,4,"RENT",2500,"DEBTCONSOLIDATION",627,"Yes",0,2003,2021
"female","High School",133132,0,"RENT",14000,"MEDICAL",633,"Yes",0,2001,2023
"female","Bachelor",37058,16,"RENT",1500,"DEBTCONSOLIDATION",704,"No",0,1986,2012
"female","High School",43208,0,"OWN",18500,"EDUCATION",608,"No",0,2003,2022
"male","High School",60116,4,"RENT",3600,"VENTURE",553,"No",1,1997,2016
"male","Bachelor",77523,0,"RENT",5000,"DEBTCONSOLIDATION",636,"No",1,2002,2023
"male","Doctorate",81049,3,"RENT",4800,"PERSONAL",698,"No",0,1997,2020
"female","Bachelor",124642,1,"MORTGAGE",4000,"VENTURE",719,"No",0,2002,2022
"male","High School",70429,3,"RENT",20000,"DEBTCONSOLIDATION",682,"No",1,1999,2021
"male","Associate",101702,5,"RENT",12000,"PERSONAL",639,"No",0,1997,2017
"male","High School",36954,3,"RENT",5200,"VENTURE",597,"No",1,2000,2023
"male","High School",40262,0,"RENT",8000,"EDUCATION",582,"Yes",0,2000,2021
"male","Master",29667,0,"RENT",5000,"DEBTCONSOLIDATION",652,"Yes",0,2002,2021
"male","High School",65579,11,"MORTGAGE",3000,"DEBTCONSOLIDATION",688,"No",0,1992,2018
"male","Associate",53807,8,"MORTGAGE",11000,"HOMEIMPROVEMENT",634,"No",0,1995,2020
"male","Bachelor",135349,5,"RENT",6000,"DEBTCONSOLIDATION",560,"Yes",0,1996,2016
"male","Bachelor",27163,1,"RENT",6000,"MEDICAL",654,"Yes",0,1999,2018
"female","Bachelor",82277,7,"RENT",5000,"PERSONAL",595,"Yes",0,1999,2021
"female","High School",84484,15,"MORTGAGE",9250,"PERSONAL",568,"No",0,1987,2008
"female","Bachelor",52799,1,"RENT",12000,"VENTURE",685,"Yes",0,1998,2020
"male","High School",37061,0,"MORTGAGE",5000,"PERSONAL",586,"Yes",0,2001,2023
"female","Associate",64605,3,"MORTGAGE",10800,"VENTURE",627,"Yes",0,2000,2023
"male","Bachelor",76585,8,"MORTGAGE",8000,"EDUCATION",660,"Yes",0,1995,2019
"male","Bachelor",90760,1,"RENT",16000,"VENTURE",615,"Yes",0,1999,2023
"male","Bachelor",73352,1,"RENT",20000,"VENTURE",583,"No",1,2001,2021
"male","Bachelor",16301,0,"OWN",4750,"VENTURE",640,"No",1,2003,2023
"female","Bachelor",163683,5,"RENT",25000,"DEBTCONSOLIDATION",582,"Yes",0,1999,2021
"male","High School",210853,29,"MORTGAGE",12000,"PERSONAL",635,"Yes",0,1969,2000
"female","Associate",98467,0,"MORTGAGE",3200,"PERSONAL",604,"Yes",0,2001,2023
"female","High School",75391,0,"MORTGAGE",10000,"EDUCATION",550,"Yes",0,2001,2021
"male","Master",61171,9,"RENT",8000,"EDUCATION",610,"Yes",0,1993,2016
"female","Bachelor",17987,0,"RENT",4000,"DEBTCONSOLIDATION",581,"No",1,2000,2022
"female","Bachelor",68809,3,"RENT",14000,"HOMEIMPROVEMENT",656,"No",1,1998,2017
"female","Bachelor",58466,4,"RENT",8400,"DEBTCONSOLIDATION",516,"Yes",0,1999,2023
"male","Master",55050,1,"MORTGAGE",5000,"MEDICAL",581,"No",0,2000,2022
"male","Bachelor",35409,8,"RENT",1000,"EDUCATION",685,"No",1,1999,2022
"male","Master",29540,0,"OWN",2500,"EDUCATION",620,"Yes",0,2003,2023
"female","Bachelor",40606,0,"RENT",6500,"EDUCATION",661,"Yes",0,2002,2023
"male","Bachelor",119460,11,"MORTGAGE",10000,"MEDICAL",582,"No",0,1992,2018
"male","High School",67019,2,"RENT",20000,"EDUCATION",639,"No",1,1999,2021
"male","High School",40447,15,"RENT",8000,"DEBTCONSOLIDATION",658,"No",1,1986,2013
"male","High School",41647,0,"RENT",3458,"VENTURE",608,"Yes",0,2002,2022
"male","High School",46356,0,"MORTGAGE",7000,"EDUCATION",543,"Yes",0,2004,2022
"male","High School",44696,3,"RENT",5000,"MEDICAL",542,"Yes",0,1999,2021
"male","Associate",54886,7,"MORTGAGE",15000,"PERSONAL",675,"Yes",0,1993,2020
"male","High School",70605,9,"OWN",14000,"VENTURE",598,"No",0,1994,2016
"female","Associate",113141,5,"RENT",4200,"PERSONAL",657,"Yes",0,1998,2019
"male","High School",66971,0,"MORTGAGE",1500,"VENTURE",615,"Yes",0,2002,2022
"male","Bachelor",64762,2,"MORTGAGE",5600,"DEBTCONSOLIDATION",610,"Yes",0,1998,2019
"male","Associate",66969,0,"RENT",3500,"DEBTCONSOLIDATION",610,"No",0,2001,2021
"male","High School",80510,1,"RENT",5000,"MEDICAL",581,"Yes",0,2002,2021
"male","Bachelor",44927,10,"RENT",15000,"VENTURE",671,"No",1,1993,2017
"female","High School",65769,6,"MORTGAGE",7500,"DEBTCONSOLIDATION",665,"No",1,1996,2016
"male","Master",37232,3,"RENT",9369,"MEDICAL",589,"No",1,2001,2022
"male","Master",67897,6,"RENT",5525,"MEDICAL",653,"No",0,1997,2016
"female","Associate",34723,4,"RENT",6429,"MEDICAL",631,"Yes",0,2000,2023
"female","High School",31521,0,"RENT",4000,"EDUCATION",494,"Yes",0,2003,2021
"male","Associate",130756,8,"MORTGAGE",25000,"DEBTCONSOLIDATION",656,"No",1,1997,2019
"male","Associate",15149,6,"RENT",6229,"EDUCATION",664,"No",1,1993,2016
"female","Bachelor",82591,0,"MORTGAGE",16000,"EDUCATION",624,"Yes",0,2003,2022
"female","Master",46491,10,"OWN",13750,"PERSONAL",722,"No",0,1994,2020
"female","High School",72851,1,"RENT",10000,"MEDICAL",599,"Yes",0,2001,2021
"male","Bachelor",124462,1,"MORTGAGE",16750,"DEBTCONSOLIDATION",569,"No",1,2002,2023
"male","Bachelor",73135,2,"RENT",20000,"EDUCATION",671,"No",1,2002,2022
"male","Associate",58910,1,"RENT",12000,"MEDICAL",645,"No",0,1999,2022
"male","Bachelor",78986,17,"RENT",4500,"HOMEIMPROVEMENT",684,"No",0,1987,2013
"female","Master",80162,0,"RENT",12000,"EDUCATION",635,"Yes",0,2002,2023
"male","Associate",40415,7,"RENT",6000,"PERSONAL",516,"Yes",0,1993,2019
"male","Associate",129884,0,"MORTGAGE",25000,"EDUCATION",667,"Yes",0,2002,2021
"male","Bachelor",90871,10,"MORTGAGE",12000,"EDUCATION",604,"No",0,1994,2015
"male","High School",28527,2,"MORTGAGE",8300,"PERSONAL",690,"No",1,2003,2023
"female","Bachelor",88690,6,"MORTGAGE",12000,"PERSONAL",672,"No",0,1997,2016
"female","Associate",45318,5,"RENT",7000,"PERSONAL",540,"Yes",0,1997,2017
"male","Bachelor",92416,9,"MORTGAGE",4543,"DEBTCONSOLIDATION",655,"No",1,1994,2017
"female","Associate",90873,0,"RENT",10000,"VENTURE",586,"Yes",0,2003,2021
"female","High School",97783,0,"RENT",20000,"MEDICAL",563,"Yes",0,2002,2023
"female","Master",28791,4,"RENT",8000,"DEBTCONSOLIDATION",630,"No",1,2002,2021
"male","Bachelor",73052,0,"RENT",5000,"DEBTCONSOLIDATION",666,"Yes",0,2002,2022
"male","High School",19117,2,"RENT",4139,"HOMEIMPROVEMENT",496,"No",1,2001,2022
"male","Master",38511,3,"RENT",1200,"PERSONAL",641,"Yes",0,2003,2021
"male","Master",38779,3,"RENT",1409,"EDUCATION",565,"Yes",0,2000,2022
"male","Associate",46637,24,"RENT",13000,"MEDICAL",705,"No",1,1978,2007
"male","High School",121064,8,"MORTGAGE",12025,"EDUCATION",539,"No",0,1996,2016
"male","Bachelor",54619,10,"RENT",4000,"EDUCATION",671,"No",0,1994,2018
"female","High School",32545,0,"RENT",10000,"MEDICAL",699,"No",1,2004,2023
"male","Master",126988,1,"MORTGAGE",20000,"MEDICAL",682,"No",0,2002,2023
"female","Associate",312736,6,"MORTGAGE",27136,"PERSONAL",566,"Yes",0,1997,2021
"male","Associate",122207,5,"MORTGAGE",8000,"EDUCATION",648,"Yes",0,1999,2022
"female","Associate",42208,4,"RENT",8400,"PERSONAL",663,"No",0,2000,2021
"male","Master",112841,0,"MORTGAGE",2000,"EDUCATION",709,"Yes",0,2001,2021
"female","Associate",85052,1,"RENT",6600,"VENTURE",646,"Yes",0,2002,2022
"male","High School",91823,9,"MORTGAGE",10000,"DEBTCONSOLIDATION",638,"No",0,1991,2016
"male","Master",30662,3,"MORTGAGE",6367,"MEDICAL",554,"Yes",0,2001,2021
"male","High School",78610,14,"RENT",3000,"DEBTCONSOLIDATION",580,"Yes",0,1988,2011
"male","High School",115064,0,"MORTGAGE",4000,"VENTURE",626,"Yes",0,2002,2022
"male","Bachelor",51430,3,"RENT",11500,"EDUCATION",672,"Yes",0,1999,2021
"female","Associate",81452,8,"RENT",8000,"VENTURE",706,"Yes",0,1998,2021
"male","Associate",57773,7,"RENT",4000,"HOMEIMPROVEMENT",656,"No",1,1998,2015
"female","High School",70029,0,"RENT",9100,"VENTURE",655,"No",0,2003,2022
"female","Bachelor",63965,7,"RENT",13000,"VENTURE",681,"Yes",0,1993,2015
"female","Associate",61047,0,"MORTGAGE",10000,"VENTURE",610,"No",0,2003,2021
"female","Bachelor",32642,11,"MORTGAGE",3600,"MEDICAL",699,"No",0,1991,2016
"female","Associate",18678,0,"RENT",1732,"MEDICAL",556,"Yes",0,2002,2022
"male","High School",41526,6,"RENT",10000,"EDUCATION",621,"Yes",0,1997,2019
"female","High School",81209,5,"RENT",3000,"MEDICAL",627,"No",1,2000,2021
"male","Doctorate",18468,18,"RENT",6950,"PERSONAL",640,"No",1,1988,2012
"male","High School",51612,22,"OWN",12000,"VENTURE",636,"Yes",0,1983,2010
"male","Associate",64305,2,"RENT",4500,"EDUCATION",661,"Yes",0,2002,2021
"male","Master",37086,2,"RENT",4000,"EDUCATION",675,"Yes",0,2000,2021
"male","Associate",32783,1,"RENT",4764,"PERSONAL",587,"Yes",0,2001,2020
"male","Associate",80452,2,"RENT",25000,"MEDICAL",699,"No",1,2002,2023
"female","Bachelor",78767,4,"MORTGAGE",12000,"PERSONAL",703,"No",0,2000,2021
"male","Master",89890,5,"MORTGAGE",1200,"DEBTCONSOLIDATION",572,"Yes",0,1999,2023
"female","Bachelor",92695,6,"MORTGAGE",13475,"EDUCATION",694,"Yes",0,1996,2016
"male","High School",51728,0,"RENT",1500,"DEBTCONSOLIDATION",641,"No",0,2002,2023
"male","Master",25164,4,"MORTGAGE",3600,"HOMEIMPROVEMENT",691,"No",0,1999,2021
"male","High School",41614,16,"RENT",5995,"MEDICAL",627,"No",0,1988,2009
"male","Master",56370,4,"MORTGAGE",11000,"HOMEIMPROVEMENT",518,"Yes",0,1999,2023
"male","Associate",59782,12,"RENT",8000,"EDUCATION",635,"No",1,1989,2011
"female","Master",23865,6,"RENT",8875,"HOMEIMPROVEMENT",588,"No",1,2000,2021
"male","Associate",93483,0,"MORTGAGE",6077,"MEDICAL",596,"No",0,2000,2021
"male","Associate",75417,3,"MORTGAGE",2074,"EDUCATION",584,"Yes",0,2000,2022
"male","Bachelor",184636,6,"RENT",17600,"VENTURE",604,"No",0,1996,2017
"female","High School",37781,4,"RENT",10000,"DEBTCONSOLIDATION",535,"No",1,2001,2021
"female","Master",58524,2,"RENT",3200,"EDUCATION",657,"No",1,2000,2021
"female","Associate",75937,1,"RENT",7250,"MEDICAL",521,"No",0,2000,2021
"male","High School",79006,0,"MORTGAGE",15000,"EDUCATION",674,"No",0,2002,2022
"male","Master",48386,8,"RENT",2000,"DEBTCONSOLIDATION",592,"Yes",0,1998,2019
"male","Associate",53501,4,"RENT",12000,"PERSONAL",644,"No",0,1999,2023
"female","High School",346907,10,"MORTGAGE",25000,"DEBTCONSOLIDATION",614,"No",1,1993,2015
"female","High School",64731,11,"RENT",20000,"PERSONAL",567,"No",1,1992,2015
"male","High School",54717,0,"RENT",7800,"DEBTCONSOLIDATION",667,"Yes",0,2002,2021
"female","Associate",186923,9,"RENT",20000,"HOMEIMPROVEMENT",630,"Yes",0,1994,2019
"female","Master",55034,5,"MORTGAGE",10000,"DEBTCONSOLIDATION",685,"No",0,1997,2015
"male","Bachelor",87075,0,"MORTGAGE",2025,"VENTURE",605,"Yes",0,2003,2023
"female","Master",62003,12,"RENT",4200,"PERSONAL",616,"No",1,1995,2018
"male","Bachelor",19750,2,"RENT",4200,"EDUCATION",661,"No",1,2001,2023
"male","Associate",37836,13,"MORTGAGE",6000,"VENTURE",628,"Yes",0,1990,2018
"female","Associate",72969,6,"RENT",8000,"HOMEIMPROVEMENT",615,"No",0,1995,2019
"male","Bachelor",59512,0,"MORTGAGE",11400,"VENTURE",597,"No",1,2002,2021
"male","High School",133310,18,"MORTGAGE",16000,"EDUCATION",683,"Yes",0,1987,2009
"female","Master",22006,5,"OWN",2544,"EDUCATION",668,"Yes",0,1995,2017
"female","Bachelor",227919,7,"MORTGAGE",16000,"HOMEIMPROVEMENT",685,"Yes",0,1995,2017
"male","Master",67133,0,"MORTGAGE",2900,"MEDICAL",634,"No",1,2001,2023
"male","Bachelor",46702,0,"MORTGAGE",8000,"HOMEIMPROVEMENT",608,"Yes",0,2001,2022
"male","Associate",70589,6,"MORTGAGE",3000,"EDUCATION",633,"No",0,1997,2017
"female","Associate",47684,12,"MORTGAGE",15000,"HOMEIMPROVEMENT",572,"Yes",0,1990,2016
"male","Associate",62498,2,"MORTGAGE",13000,"EDUCATION",618,"No",0,2001,2023
"female","Associate",77569,1,"MORTGAGE",6625,"DEBTCONSOLIDATION",649,"Yes",0,2003,2023
"female","High School",34864,10,"RENT",2600,"MEDICAL",659,"Yes",0,1994,2018
"male","Bachelor",77804,2,"MORTGAGE",4000,"VENTURE",627,"No",1,2001,2023
"male","High School",101644,1,"OWN",7500,"VENTURE",631,"Yes",0,2003,2021
"male","Master",35936,1,"MORTGAGE",10000,"EDUCATION",621,"Yes",0,2002,2023
"male","Bachelor",51372,6,"RENT",5000,"VENTURE",617,"No",1,1996,2020
"male","Associate",58915,21,"RENT",7500,"MEDICAL",717,"No",0,1981,2010
"male","Associate",48633,0,"RENT",5000,"EDUCATION",638,"Yes",0,2004,2023
"female","Bachelor",50878,0,"MORTGAGE",3000,"EDUCATION",658,"Yes",0,2003,2022
"male","Bachelor",65280,1,"RENT",4000,"EDUCATION",642,"No",0,2001,2023
"male","High School",41824,4,"RENT",5000,"EDUCATION",676,"No",0,2002,2021
"female","Master",103038,13,"MORTGAGE",12000,"PERSONAL",725,"No",0,1990,2020
"female","High School",67228,6,"MORTGAGE",7500,"EDUCATION",578,"Yes",0,2001,2023
"female","Master",132994,12,"MORTGAGE",9200,"MEDICAL",634,"Yes",0,1993,2015
"male","Associate",35760,17,"RENT",10500,"PERSONAL",610,"No",1,1985,2009
"female","Bachelor",58757,8,"RENT",11200,"EDUCATION",565,"Yes",0,1994,2020
"female","Bachelor",87311,15,"MORTGAGE",6600,"HOMEIMPROVEMENT",613,"Yes",0,1992,2016
"female","High School",145156,0,"MORTGAGE",16000,"DEBTCONSOLIDATION",651,"Yes",0,2002,2022
"female","Associate",60942,15,"MORTGAGE",16000,"MEDICAL",623,"Yes",0,1988,2013
"female","High School",61526,15,"RENT",8000,"HOMEIMPROVEMENT",614,"Yes",0,1989,2008
"male","Associate",79222,1,"RENT",4200,"DEBTCONSOLIDATION",490,"Yes",0,2000,2023
"male","Master",85030,8,"MORTGAGE",8000,"PERSONAL",626,"Yes",0,1997,2016
"male","Associate",89021,8,"MORTGAGE",8500,"HOMEIMPROVEMENT",644,"No",0,1993,2015
"male","Master",120990,10,"RENT",2400,"DEBTCONSOLIDATION",711,"Yes",0,1988,2009
"male","Associate",80483,10,"RENT",5000,"EDUCATION",522,"Yes",0,1992,2017
"female","High School",44100,0,"RENT",9000,"EDUCATION",478,"Yes",0,2003,2023
"female","Bachelor",69537,9,"RENT",6000,"VENTURE",675,"No",0,1994,2015
"male","Bachelor",76373,21,"MORTGAGE",9600,"MEDICAL",695,"No",1,1984,2013
"female","Master",114775,9,"MORTGAGE",15000,"DEBTCONSOLIDATION",656,"Yes",0,1994,2016
"female","High School",92647,7,"MORTGAGE",3200,"HOMEIMPROVEMENT",639,"Yes",0,1995,2018
"male","Associate",55302,0,"RENT",2800,"PERSONAL",646,"Yes",0,2003,2023
"female","Master",59739,0,"RENT",5000,"MEDICAL",616,"Yes",0,2001,2021
"male","Master",79885,3,"MORTGAGE",8200,"DEBTCONSOLIDATION",652,"No",1,1996,2018
"male","Master",39517,0,"RENT",15000,"VENTURE",653,"No",1,2004,2022
"male","Bachelor",23597,0,"MORTGAGE",4200,"PERSONAL",675,"No",1,2004,2021
"female","High School",90781,0,"MORTGAGE",5445,"EDUCATION",612,"Yes",0,2001,2021
"male","High School",156614,1,"OWN",13500,"PERSONAL",663,"Yes",0,2002,2023
"female","High School",134626,4,"MORTGAGE",5004,"PERSONAL",641,"No",0,2002,2020
"female","Bachelor",37254,12,"RENT",3000,"EDUCATION",637,"No",1,1987,2011
"male","High School",49113,0,"MORTGAGE",10000,"PERSONAL",589,"Yes",0,2001,2023
"female","Bachelor",219900,15,"MORTGAGE",15000,"HOMEIMPROVEMENT",700,"No",0,1991,2016
"female","Associate",25913,5,"RENT",7000,"MEDICAL",524,"No",1,1996,2015
"female","High School",58573,0,"RENT",2800,"VENTURE",647,"Yes",0,2001,2021
"female","Master",29799,1,"RENT",8000,"DEBTCONSOLIDATION",617,"No",1,1998,2018
"female","Associate",98797,10,"MORTGAGE",9000,"DEBTCONSOLIDATION",708,"No",0,1992,2017
"female","Associate",83727,6,"RENT",6000,"DEBTCONSOLIDATION",611,"No",1,1998,2017
"male","High School",30056,0,"RENT",5000,"HOMEIMPROVEMENT",578,"No",1,2002,2023
"male","Bachelor",27388,0,"RENT",2500,"MEDICAL",576,"Yes",0,2003,2023
"male","High School",240973,3,"OWN",23000,"EDUCATION",633,"Yes",0,1996,2016
"female","High School",106714,3,"MORTGAGE",8000,"MEDICAL",642,"No",0,1999,2022
"female","High School",54018,1,"RENT",4500,"PERSONAL",641,"No",1,2003,2023
"female","High School",64220,1,"RENT",9500,"EDUCATION",561,"Yes",0,2001,2022
"female","Associate",72774,0,"RENT",7500,"EDUCATION",574,"Yes",0,2003,2021
"male","Master",60856,9,"OWN",5000,"EDUCATION",673,"Yes",0,1995,2018
"female","High School",48924,6,"RENT",9250,"VENTURE",659,"No",0,1996,2018
"female","Bachelor",69355,6,"MORTGAGE",25000,"PERSONAL",705,"Yes",0,2000,2022
"male","Associate",35662,6,"RENT",6000,"EDUCATION",683,"No",0,1991,2015
"female","High School",91197,14,"RENT",10000,"HOMEIMPROVEMENT",655,"Yes",0,1988,2008
"male","Bachelor",56688,2,"RENT",10000,"MEDICAL",595,"Yes",0,2002,2021
"male","High School",49136,3,"RENT",17475,"EDUCATION",618,"No",1,2002,2023
"male","Associate",53021,4,"RENT",12000,"VENTURE",522,"No",0,2001,2021
"male","Master",37233,0,"RENT",6000,"DEBTCONSOLIDATION",636,"No",1,2003,2021
"female","Associate",64078,5,"MORTGAGE",3000,"HOMEIMPROVEMENT",675,"No",1,1999,2021
"male","Bachelor",79015,0,"MORTGAGE",8000,"DEBTCONSOLIDATION",599,"Yes",0,2003,2022
"female","Bachelor",55703,4,"MORTGAGE",3000,"MEDICAL",668,"No",0,2002,2021
"male","Bachelor",202369,7,"RENT",18000,"DEBTCONSOLIDATION",656,"No",1,1995,2016
"male","Bachelor",74171,2,"MORTGAGE",5100,"EDUCATION",632,"Yes",0,2001,2023
"female","Associate",69129,6,"MORTGAGE",12000,"MEDICAL",625,"No",0,1995,2016
"male","Master",128434,0,"MORTGAGE",5000,"MEDICAL",724,"Yes",0,1999,2021
"female","Master",22384,11,"MORTGAGE",2200,"MEDICAL",651,"No",1,1995,2019
"male","Bachelor",144908,2,"RENT",15000,"MEDICAL",630,"Yes",0,2001,2022
"female","Bachelor",40197,13,"RENT",4800,"HOMEIMPROVEMENT",683,"No",1,1990,2017
"male","High School",90681,0,"RENT",2000,"VENTURE",673,"Yes",0,2002,2022
"female","High School",54365,3,"MORTGAGE",6364,"EDUCATION",493,"Yes",0,1999,2017
"male","Bachelor",104422,6,"MORTGAGE",6000,"DEBTCONSOLIDATION",628,"No",0,1997,2015
"female","High School",139274,0,"MORTGAGE",13600,"VENTURE",653,"No",0,2003,2022
"female","Bachelor",94885,9,"RENT",4000,"MEDICAL",625,"Yes",0,1992,2018
"male","Associate",54859,9,"MORTGAGE",3250,"EDUCATION",561,"No",0,1995,2019
"female","Bachelor",97035,4,"MORTGAGE",7500,"PERSONAL",622,"No",1,1999,2021
"male","High School",49263,0,"RENT",6000,"PERSONAL",620,"No",0,2002,2023
"male","High School",91109,2,"MORTGAGE",12000,"DEBTCONSOLIDATION",603,"Yes",0,2002,2021
"female","Bachelor",26137,0,"MORTGAGE",1625,"DEBTCONSOLIDATION",596,"No",1,2003,2022
"female","Associate",80677,4,"RENT",9080,"MEDICAL",660,"No",1,1997,2017
"female","Associate",51052,0,"RENT",4000,"VENTURE",625,"Yes",0,2003,2021
"male","High School",70393,12,"RENT",9500,"EDUCATION",570,"Yes",0,1988,2010
"female","High School",72882,6,"OWN",16000,"PERSONAL",628,"No",0,1997,2018
"female","High School",116001,3,"MORTGAGE",10000,"HOMEIMPROVEMENT",565,"Yes",0,1999,2021
"male","High School",202447,6,"MORTGAGE",15500,"VENTURE",535,"Yes",0,1994,2018
"female","Master",102757,7,"MORTGAGE",4500,"DEBTCONSOLIDATION",639,"Yes",0,1998,2015
"male","Associate",97481,4,"RENT",10400,"EDUCATION",633,"Yes",0,1998,2019
"female","High School",30377,1,"RENT",2000,"EDUCATION",666,"Yes",0,2003,2021
"male","Associate",115190,8,"MORTGAGE",9297,"MEDICAL",667,"Yes",0,1993,2017
"female","High School",23056,16,"RENT",1126,"DEBTCONSOLIDATION",661,"No",1,1983,2012
"male","Bachelor",90889,1,"RENT",24000,"MEDICAL",643,"No",1,2001,2022
"female","Associate",91158,3,"RENT",6389,"VENTURE",596,"Yes",0,2000,2021
"female","High School",51434,0,"RENT",4500,"DEBTCONSOLIDATION",639,"Yes",0,2003,2021
"male","Associate",45041,0,"OWN",18000,"VENTURE",649,"Yes",0,2004,2021
"female","High School",72928,0,"MORTGAGE",7000,"PERSONAL",670,"No",0,2002,2021
"female","Associate",78803,27,"RENT",3100,"DEBTCONSOLIDATION",661,"Yes",0,1978,2013
"male","Master",73224,8,"RENT",12000,"MEDICAL",613,"Yes",0,1993,2017
"male","Bachelor",91015,2,"MORTGAGE",9000,"VENTURE",616,"Yes",0,2003,2022
"male","Associate",60939,0,"RENT",10000,"EDUCATION",658,"Yes",0,2002,2022
"female","High School",35661,3,"RENT",3000,"VENTURE",573,"Yes",0,2000,2022
"male","Master",73186,3,"MORTGAGE",13000,"MEDICAL",685,"Yes",0,2001,2023
"female","Master",105303,7,"OWN",15000,"HOMEIMPROVEMENT",647,"Yes",0,1994,2017
"female","Associate",73227,5,"OWN",7000,"EDUCATION",519,"Yes",0,1997,2016
